pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_NOUN_DET_ADJ	47	9	sing	ממשי	correct	generated	פולחן ה הסרטה ה	0	False	1412	4	4	"פולחן ה הסרטה ה שרוי , סטראבון טורון , הזרים התנזרות אותנטית ב טרנספר ש בין קונספט לופוליאנסקי ל אנוביס , ב לפחד כי הוא ממית קורנס ש נשנה יהיה לענוד את "" תשתיות פבלו "" ב התקפה גאט""ט , ב יכולתו של מוזיקאי 501 רשויות , ש הוקרא להן אינטרס דיוק ב היערכות פלגי ה ביצור של מוראל ה בנאים ו ה אזכור ב 37 ב מוגאבה . <eos>"	-7.50471	-7.99114	-34.9288	-9.47131	-9.11072	-10.8743	-7.93808	-9.40362	-9.10205	-9.58608	-9.5267	-8.4947	-9.31124	-7.65262	-9.2655	-10.5137	-7.90902	-10.4367	-10.2667	-9.48163	-9.41555	-10.7246	-9.43472	-10.7597
R__NOUN_NOUN_DET_ADJ	47	9	sing	ממשיים	wrong	generated	פולחן ה הסרטה ה	0	False	699	4	4	"פולחן ה הסרטה ה שרוי , סטראבון טורון , הזרים התנזרות אותנטית ב טרנספר ש בין קונספט לופוליאנסקי ל אנוביס , ב לפחד כי הוא ממית קורנס ש נשנה יהיה לענוד את "" תשתיות פבלו "" ב התקפה גאט""ט , ב יכולתו של מוזיקאי 501 רשויות , ש הוקרא להן אינטרס דיוק ב היערכות פלגי ה ביצור של מוראל ה בנאים ו ה אזכור ב 37 ב מוגאבה . <eos>"	-12.9229	-13.7962	-36.6356	-13.9797	-16.1293	-12.1256	-9.64223	-13.1469	-13.515	-13.8223	-14.1624	-12.4371	-12.5448	-14.5864	-13.067	-13.4905	-12.0118	-14.3612	-14.0845	-14.0963	-13.0115	-10.7813	-13.8048	-11.7316
R__NOUN_NOUN_DET_ADJ	10	7	plur	פילוסופים	correct	generated	חישוב - איגוד של וותיקי ה סארי ה	1	True	1250	4	8	חישוב - איגוד של וותיקי ה סארי ה ניידים ב בילבאו , של ציבור ה מקסימום ו ה היפותזה בואכה רויאל , של ה עיתונות ב טיפוסים , של ה בד ה מגוחך ו ה שגרה , של עלובי ה פסנתרים של ה ביוב ו ה דפדפנים ה תעשייתיים ב עיתוני ה הנפשה . <eos>	-12.2554	-12.74	-19.8275	-11.3738	-16.1318	-14.8387	-11.2467	-12.3959	-11.5348	-12.135	-12.2279	-13.762	-14.1581	-12.4657	-12.652	-12.2903	-11.5057	-12.9224	-11.8259	-12.3597	-13.464	-14.7459	-11.8198	-11.661
R__NOUN_NOUN_DET_ADJ	10	7	plur	פילוסוף	wrong	generated	חישוב - איגוד של וותיקי ה סארי ה	1	True	2351	4	8	חישוב - איגוד של וותיקי ה סארי ה ניידים ב בילבאו , של ציבור ה מקסימום ו ה היפותזה בואכה רויאל , של ה עיתונות ב טיפוסים , של ה בד ה מגוחך ו ה שגרה , של עלובי ה פסנתרים של ה ביוב ו ה דפדפנים ה תעשייתיים ב עיתוני ה הנפשה . <eos>	-12.6027	-11.8277	-16.9953	-12.7312	-14.1568	-11.6866	-11.1618	-12.394	-12.431	-12.2355	-12.5376	-13.0247	-13.9124	-12.6816	-11.3655	-14.6727	-11.1747	-14.0663	-12.0794	-13.3674	-14.08	-14.025	-12.466	-12.8117
R__NOUN_NOUN_DET_ADJ	6	4	sing	אתנית	correct	generated	הוא השביע תקלות סלאביות : היתה פסולת ה איחוי ה	0	True	932	4	10	הוא השביע תקלות סלאביות : היתה פסולת ה איחוי ה וולקנית , אנוביס עברה מ בדיחה ל הצלחה , אלהים פורשו ממנה קשישים ל עצמם , ו נקלטו מסמכי יוניון , ו הוצמדו ה סיבוכים ו רדפו את ה כוהנים עד ש כיהנו , ו אז התפנו ה קרחונים ו השליכו את ה כתיב , ו פיאנו סינכרון הובן טרנספר פרגמטי ב היטהרות : שלטונות האורקים ו מצמידים , פוספטים מאריכים ו ניצלים , אבל מסעדות נגד תכנון ו מזרק צריך תמיד . <eos>	-12.4774	-13.1572	-21.5326	-12.1633	-13.1946	-9.65123	-9.76771	-10.7219	-11.9417	-13.175	-11.1526	-12.6932	-12.3379	-10.2142	-11.1813	-11.3703	-12.7527	-12.1564	-13.1492	-13.9148	-12.0301	-11.5195	-11.8238	-10.1557
R__NOUN_NOUN_DET_ADJ	6	4	sing	אתניות	wrong	generated	הוא השביע תקלות סלאביות : היתה פסולת ה איחוי ה	0	True	699	4	10	הוא השביע תקלות סלאביות : היתה פסולת ה איחוי ה וולקנית , אנוביס עברה מ בדיחה ל הצלחה , אלהים פורשו ממנה קשישים ל עצמם , ו נקלטו מסמכי יוניון , ו הוצמדו ה סיבוכים ו רדפו את ה כוהנים עד ש כיהנו , ו אז התפנו ה קרחונים ו השליכו את ה כתיב , ו פיאנו סינכרון הובן טרנספר פרגמטי ב היטהרות : שלטונות האורקים ו מצמידים , פוספטים מאריכים ו ניצלים , אבל מסעדות נגד תכנון ו מזרק צריך תמיד . <eos>	-15.5842	-15.8029	-25.2416	-14.7891	-15.6674	-14.3457	-10.1757	-14.7525	-13.6966	-15.7143	-14.2808	-15.0727	-15.014	-14.68	-14.841	-13.6798	-15.5015	-14.9155	-14.837	-14.3398	-14.6354	-13.468	-14.2917	-11.4091
R__VERB_NOUN_CCONJ_VERB	19	1	sing	נעצר	correct	generated	"ה מופת , עו""ד יאן הלסינקי , מתעמתת כי במשך כ לוויה ו נפחי טופל בשאר מרית דיפרנציאלית של אקדחי כתם ב עטלפי מלאכים , תוך ש הוא מתרשם ב מבנה ו"	0	True	2625	4	32	"ה מופת , עו""ד יאן הלסינקי , מתעמתת כי במשך כ לוויה ו נפחי טופל בשאר מרית דיפרנציאלית של אקדחי כתם ב עטלפי מלאכים , תוך ש הוא מתרשם ב מבנה ו משבח בו על כתמי ה אגרוף ו חייהם . <eos>"	-8.57134	-9.01576	-10.0137	-9.08329	-9.96044	-11.4359	-10.0292	-9.12236	-7.53382	-9.0731	-9.24893	-9.91125	-9.36257	-10.946	-9.3873	-8.9914	-9.36265	-9.39546	-8.26933	-8.57846	-7.68957	-12.1542	-7.61873	-11.0195
R__VERB_NOUN_CCONJ_VERB	19	1	sing	נעצרים	wrong	generated	"ה מופת , עו""ד יאן הלסינקי , מתעמתת כי במשך כ לוויה ו נפחי טופל בשאר מרית דיפרנציאלית של אקדחי כתם ב עטלפי מלאכים , תוך ש הוא מתרשם ב מבנה ו"	0	True	99	4	32	"ה מופת , עו""ד יאן הלסינקי , מתעמתת כי במשך כ לוויה ו נפחי טופל בשאר מרית דיפרנציאלית של אקדחי כתם ב עטלפי מלאכים , תוך ש הוא מתרשם ב מבנה ו משבח בו על כתמי ה אגרוף ו חייהם . <eos>"	-11.1068	-12.7699	-13.4386	-11.7158	-11.6918	-13.4848	-12.7644	-12.3085	-12.29	-12.7256	-11.7564	-13.6791	-10.9565	-12.861	-11.2899	-10.9321	-11.7934	-11.7206	-12.4546	-12.1222	-11.2643	-14.576	-12.5508	-12.9604
R__NOUN_ADJ_DET_ADJ	69	9	sing	ימנית	correct	generated	ב מארקה תשודר ל זכויותיהם פנול את ה העלאה ה קלאסית ה	0	False	1290	4	12	"ב מארקה תשודר ל זכויותיהם פנול את ה העלאה ה קלאסית ה קרואה ביותר ש הובאה אי - פעם לידי שואה ב ציפיות ארה""ב . <eos>"	-7.24916	-7.74325	-7.74237	-7.72342	-9.04298	-5.84001	-7.31814	-8.59875	-8.21027	-8.87827	-6.85176	-8.81293	-6.98457	-7.26108	-7.15847	-8.78474	-8.23481	-8.01144	-9.69314	-8.19438	-7.14968	-9.44714	-7.7855	-7.16504
R__NOUN_ADJ_DET_ADJ	69	9	sing	ימניות	wrong	generated	ב מארקה תשודר ל זכויותיהם פנול את ה העלאה ה קלאסית ה	0	False	137	4	12	"ב מארקה תשודר ל זכויותיהם פנול את ה העלאה ה קלאסית ה קרואה ביותר ש הובאה אי - פעם לידי שואה ב ציפיות ארה""ב . <eos>"	-11.801	-13.5786	-12.9903	-12.5105	-14.9318	-13.0933	-11.216	-12.4571	-12.1925	-12.3999	-11.9135	-10.9063	-13.3298	-13.6279	-12.9461	-11.4693	-12.5727	-13.426	-14.0087	-11.867	-13.7637	-9.6564	-10.9198	-11.0978
R__NOUN_NOUN_DET_ADJ	57	9	sing	דיגיטלי	correct	generated	"אתמול טופלו ל שרב ה וטרינר אינטראקטיבי ה פטריוטי , בין ה דירקטור ל בית""ר , רק כ - 6,000 נתבים ו גם הם הטילו מ הקפאת ה דיור ה אקטיבית , חוץ מ ותיקי ה בידור ש היו ודאי אחוריים מ מדחס ה ריבוזומים ה"	0	True	775	4	46	"אתמול טופלו ל שרב ה וטרינר אינטראקטיבי ה פטריוטי , בין ה דירקטור ל בית""ר , רק כ - 6,000 נתבים ו גם הם הטילו מ הקפאת ה דיור ה אקטיבית , חוץ מ ותיקי ה בידור ש היו ודאי אחוריים מ מדחס ה ריבוזומים ה מכני . <eos>"	-10.128	-11.1605	-10.0359	-11.7919	-10.8293	-11.3944	-9.27103	-10.9894	-10.0877	-11.1904	-8.79646	-10.3505	-11.9384	-11.2026	-10.8251	-8.64398	-11.7015	-11.5967	-11.4152	-9.89939	-9.40109	-12.1009	-8.87368	-11.6606
R__NOUN_NOUN_DET_ADJ	57	9	sing	דיגיטליים	wrong	generated	"אתמול טופלו ל שרב ה וטרינר אינטראקטיבי ה פטריוטי , בין ה דירקטור ל בית""ר , רק כ - 6,000 נתבים ו גם הם הטילו מ הקפאת ה דיור ה אקטיבית , חוץ מ ותיקי ה בידור ש היו ודאי אחוריים מ מדחס ה ריבוזומים ה"	0	True	356	4	46	"אתמול טופלו ל שרב ה וטרינר אינטראקטיבי ה פטריוטי , בין ה דירקטור ל בית""ר , רק כ - 6,000 נתבים ו גם הם הטילו מ הקפאת ה דיור ה אקטיבית , חוץ מ ותיקי ה בידור ש היו ודאי אחוריים מ מדחס ה ריבוזומים ה מכני . <eos>"	-7.9312	-7.67952	-12.1803	-8.49264	-8.36717	-9.60044	-10.4239	-8.75678	-7.54333	-9.46207	-7.7142	-9.64504	-8.57341	-8.23842	-8.87919	-6.30507	-8.24176	-9.01209	-8.92379	-8.54723	-7.84699	-13.7716	-8.03744	-10.8163
R__NOUN_NOUN_DET_ADJ	47	5	sing	סמוי	correct	generated	קיץ ה נתינות ה	0	False	354	4	4	"קיץ ה נתינות ה סכמטי , גארדן סשה , הוביל לאומנות קוגניטיבית ב גוף ש בין אלתור מנהטן ל שרווד , ב לאסור כי הוא מתרשם כוכב ש מפיל יהיה להתנהג את "" מכוניות ויידר "" ב תרומה גאט""ט , ב דעתה של קרבות 501 תנוחות , ש עוצב להן מוקד היצע ב הטמנת מתנגדי ה סרן של צביון ה חלומות ו ה ניכור ב 37 ב סילבה . <eos>"	-12.2773	-13.5167	-11.2914	-13.7804	-14.37	-13.952	-9.9691	-15.1316	-13.2794	-13.1137	-14.4813	-12.087	-12.3349	-13.0253	-13.8476	-15.18	-12.713	-14.0594	-13.05	-12.5617	-13.4264	-12.6043	-12.9549	-12.0992
R__NOUN_NOUN_DET_ADJ	47	5	sing	סמויים	wrong	generated	קיץ ה נתינות ה	0	False	131	4	4	"קיץ ה נתינות ה סכמטי , גארדן סשה , הוביל לאומנות קוגניטיבית ב גוף ש בין אלתור מנהטן ל שרווד , ב לאסור כי הוא מתרשם כוכב ש מפיל יהיה להתנהג את "" מכוניות ויידר "" ב תרומה גאט""ט , ב דעתה של קרבות 501 תנוחות , ש עוצב להן מוקד היצע ב הטמנת מתנגדי ה סרן של צביון ה חלומות ו ה ניכור ב 37 ב סילבה . <eos>"	-13.8804	-17.1156	-11.9585	-16.4222	-16.877	-14.526	-11.6053	-15.1573	-13.5638	-15.0898	-15.372	-13.9591	-13.8294	-12.8603	-15.1236	-15.1768	-15.0152	-15.6866	-16.0119	-11.7026	-15.5948	-11.5532	-13.7809	-11.4416
L__NOUN_VERB_PUNCT_VERB	1	0	sing	מהווה	correct	original	ה הגנה ה כוללת את שני ה וותיקים אוזן ו אילוז ,	1	True	11606	11	12	ה הגנה ה כוללת את שני ה וותיקים אוזן ו אילוז , מהווה את מעוז ה קבוצה . <eos>	-7.9937	-6.86133	-8.31179	-8.18808	-9.14937	-7.83926	-7.0751	-7.65809	-7.25742	-7.08161	-7.74979	-10.3064	-7.73135	-7.35029	-7.44523	-6.56789	-6.40842	-7.88812	-7.73375	-7.9438	-7.18802	-10.4441	-7.24158	-8.80783
L__NOUN_VERB_PUNCT_VERB	1	0	sing	מהוות	wrong	original	ה הגנה ה כוללת את שני ה וותיקים אוזן ו אילוז ,	1	True	1243	11	12	ה הגנה ה כוללת את שני ה וותיקים אוזן ו אילוז , מהווה את מעוז ה קבוצה . <eos>	-8.52463	-8.19371	-10.607	-9.82516	-8.83892	-10.7509	-9.07192	-9.22918	-8.1227	-8.85981	-8.32857	-10.6215	-8.46798	-9.63308	-6.97998	-9.61801	-8.26422	-10.3789	-9.07002	-8.91284	-9.13471	-11.623	-9.0624	-9.6747
R__NOUN_NOUN_DET_ADJ	72	6	sing	סבור	correct	generated	"רייקונן "" ה קוסמית "" , ש גבתה במשך הכרעות ל כיתוב רקיע ה סיירים ה"	1	True	1031	4	16	"רייקונן "" ה קוסמית "" , ש גבתה במשך הכרעות ל כיתוב רקיע ה סיירים ה רלוונטי , אומנות ה ביניים ה רוחני , עדה ל פיטום קטלני ב מקצבי שפחת יידריך . <eos>"	-13.0938	-15.0191	-11.6191	-12.1277	-13.7541	-10.863	-11.9152	-12.744	-11.6964	-12.1788	-12.2191	-11.4011	-10.5759	-13.0753	-12.8306	-12.4609	-15.0343	-12.4625	-12.4172	-13.8177	-13.5418	-12.0736	-11.8229	-11.7856
R__NOUN_NOUN_DET_ADJ	72	6	sing	סבורים	wrong	generated	"רייקונן "" ה קוסמית "" , ש גבתה במשך הכרעות ל כיתוב רקיע ה סיירים ה"	1	True	1756	4	16	"רייקונן "" ה קוסמית "" , ש גבתה במשך הכרעות ל כיתוב רקיע ה סיירים ה רלוונטי , אומנות ה ביניים ה רוחני , עדה ל פיטום קטלני ב מקצבי שפחת יידריך . <eos>"	-13.5212	-12.187	-10.3993	-12.7174	-10.4698	-12.1352	-12.1803	-11.8653	-11.4845	-12.6224	-13.3877	-11.5657	-12.0453	-11.8902	-12.2269	-11.3974	-13.7566	-12.5541	-12.6775	-14.4153	-15.4086	-10.7173	-12.2527	-11.3394
R__NOUN_NOUN_DET_ADJ	46	4	sing	קבועה	correct	generated	כן תפסיק ה מפרשית שלוש בימות בונוס גאורגיות ל רוטשטיין ב האדרת סוכנת ה גיבון ה	0	False	2527	5	16	כן תפסיק ה מפרשית שלוש בימות בונוס גאורגיות ל רוטשטיין ב האדרת סוכנת ה גיבון ה נמוכה . <eos>	-9.49562	-8.46659	-9.59079	-9.16861	-10.6991	-7.73301	-9.51209	-9.84184	-10.0323	-9.35465	-10.8882	-8.84634	-9.19145	-11.2387	-8.30856	-9.94681	-8.51284	-7.83461	-10.5466	-9.59845	-7.85123	-10.6999	-8.98161	-8.67424
R__NOUN_NOUN_DET_ADJ	46	4	sing	קבועות	wrong	generated	כן תפסיק ה מפרשית שלוש בימות בונוס גאורגיות ל רוטשטיין ב האדרת סוכנת ה גיבון ה	0	False	825	5	16	כן תפסיק ה מפרשית שלוש בימות בונוס גאורגיות ל רוטשטיין ב האדרת סוכנת ה גיבון ה נמוכה . <eos>	-15.15	-14.5226	-10.2201	-14.3688	-14.5464	-9.2558	-9.89916	-14.4913	-14.2592	-14.777	-14.023	-9.09657	-14.7284	-12.6675	-14.2603	-14.8859	-13.4679	-13.0925	-14.9955	-10.824	-13.5767	-12.6232	-13.7131	-11.0812
L__NOUN_NOUN_ADJ_VERB	4	9	sing	משיב	correct	generated	""" אין כל התגברות לשמוע ל זמן מסיס לכהן את לשונו ל סונטה ש עמה יש לנו יצרנים עקביים "" , זיהו ה הליכים , "" אך כשם ש חדק ה גודל ה קהילתי"	0	True	522	5	34	""" אין כל התגברות לשמוע ל זמן מסיס לכהן את לשונו ל סונטה ש עמה יש לנו יצרנים עקביים "" , זיהו ה הליכים , "" אך כשם ש חדק ה גודל ה קהילתי משתכנע שומן ב סליל ה גולגולת ל דימויים לקויי לקוות מ פגישות ל רכבים ה משוכנעים כ בוטים להם , כך בדיחה על ה כשלונות ה מורפולוגיים ב שון ה סקלרים ב כך להצהיר על כתונת מ קריאה ל תפישות ש בהן מוחלפת סוללה ל ארמונות תוססים "" . <eos>"	-12.2397	-12.657	-12.0233	-13.3151	-11.9816	-12.2621	-11.8795	-11.47	-11.8957	-13.2184	-11.0775	-12.9969	-14.4087	-11.2969	-12.785	-11.1921	-12.5498	-12.439	-11.845	-11.0418	-13.4746	-10.0898	-10.9815	-11.3943
L__NOUN_NOUN_ADJ_VERB	4	9	sing	משיבים	wrong	generated	""" אין כל התגברות לשמוע ל זמן מסיס לכהן את לשונו ל סונטה ש עמה יש לנו יצרנים עקביים "" , זיהו ה הליכים , "" אך כשם ש חדק ה גודל ה קהילתי"	0	True	162	5	34	""" אין כל התגברות לשמוע ל זמן מסיס לכהן את לשונו ל סונטה ש עמה יש לנו יצרנים עקביים "" , זיהו ה הליכים , "" אך כשם ש חדק ה גודל ה קהילתי משתכנע שומן ב סליל ה גולגולת ל דימויים לקויי לקוות מ פגישות ל רכבים ה משוכנעים כ בוטים להם , כך בדיחה על ה כשלונות ה מורפולוגיים ב שון ה סקלרים ב כך להצהיר על כתונת מ קריאה ל תפישות ש בהן מוחלפת סוללה ל ארמונות תוססים "" . <eos>"	-14.5605	-14.769	-12.3586	-15.3413	-16.0579	-15.1307	-14.0398	-13.8891	-15.3181	-16.0789	-13.7213	-13.8535	-17.9317	-13.2438	-14.9816	-13.7208	-14.1876	-14.6769	-14.1237	-13.9198	-14.5578	-11.4179	-14.8386	-13.4948
R__NOUN_NOUN_DET_ADJ	52	9	sing	מותאמת	correct	generated	לימור ברינדיזי נדד ראיון ל נקיטת ריימון , ריאל אסר לעבר ויבר ש הוקם ב רכוש ה קשיח של צרצר ה - 61 ו אבבא התחמק את ה גלשן , השמיד את ה סלרי ו רק אז חשף צירוף צמוד ל טכניקת ה מיץ ה	0	True	361	4	45	לימור ברינדיזי נדד ראיון ל נקיטת ריימון , ריאל אסר לעבר ויבר ש הוקם ב רכוש ה קשיח של צרצר ה - 61 ו אבבא התחמק את ה גלשן , השמיד את ה סלרי ו רק אז חשף צירוף צמוד ל טכניקת ה מיץ ה טרנסצנדנטלית . <eos>	-8.693	-10.1131	-11.0392	-8.41703	-10.3424	-11.1558	-10.7303	-7.56915	-8.65485	-8.8083	-10.3126	-9.90734	-8.82333	-8.86455	-9.73375	-9.21028	-9.37165	-8.34047	-8.72742	-8.87285	-8.87866	-10.6203	-7.8414	-9.47948
R__NOUN_NOUN_DET_ADJ	52	9	sing	מותאמות	wrong	generated	לימור ברינדיזי נדד ראיון ל נקיטת ריימון , ריאל אסר לעבר ויבר ש הוקם ב רכוש ה קשיח של צרצר ה - 61 ו אבבא התחמק את ה גלשן , השמיד את ה סלרי ו רק אז חשף צירוף צמוד ל טכניקת ה מיץ ה	0	True	235	4	45	לימור ברינדיזי נדד ראיון ל נקיטת ריימון , ריאל אסר לעבר ויבר ש הוקם ב רכוש ה קשיח של צרצר ה - 61 ו אבבא התחמק את ה גלשן , השמיד את ה סלרי ו רק אז חשף צירוף צמוד ל טכניקת ה מיץ ה טרנסצנדנטלית . <eos>	-11.3681	-11.9086	-13.2034	-11.1817	-10.8047	-12.895	-10.598	-12.0186	-11.4808	-11.6174	-12.3785	-9.90524	-12.9735	-10.3414	-11.9966	-12.4167	-11.2779	-11.6395	-12.007	-11.6257	-11.1447	-10.8708	-10.8481	-8.1769
R__NOUN_NOUN_DET_ADJ	20	4	sing	מודגשת	correct	generated	לכאורה היה כיתוב לנצל ב מערכת ה חולית ו ה כישלון ה	0	False	148	7	12	"לכאורה היה כיתוב לנצל ב מערכת ה חולית ו ה כישלון ה חולנית כי רק העמידה גפיים ש אכן תכננה להעלות את ה צרחות ש בהן קירוי אלדו צונץ "" הטיל את סיומה "" . <eos>"	-13.757	-12.3875	-11.921	-12.9183	-14.3136	-13.3765	-13.016	-14.8319	-13.4857	-13.1007	-15.4783	-12.9889	-13.2132	-11.9613	-14.2205	-14.9088	-15.9788	-14.0809	-14.3522	-14.018	-15.4744	-13.4467	-14.2626	-12.0844
R__NOUN_NOUN_DET_ADJ	20	4	sing	מודגשות	wrong	generated	לכאורה היה כיתוב לנצל ב מערכת ה חולית ו ה כישלון ה	0	False	70	7	12	"לכאורה היה כיתוב לנצל ב מערכת ה חולית ו ה כישלון ה חולנית כי רק העמידה גפיים ש אכן תכננה להעלות את ה צרחות ש בהן קירוי אלדו צונץ "" הטיל את סיומה "" . <eos>"	-15.5596	-14.288	-12.6974	-15.2651	-15.1099	-12.1063	-13.3381	-16.55	-14.8136	-16.2301	-14.19	-15.0875	-14.4878	-11.4483	-16.1072	-17.3119	-16.9712	-16.6081	-17.1922	-13.0859	-16.2723	-12.995	-15.2343	-13.617
