pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
L__ADJ_ADJ_NOUN	24	6	plur	ставок	correct	generated	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных"	0	True	227	4	13	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных инициатив , которые , как и плотно , умирают в большинстве индийского периода , но с формированием народных посылок Турции "" . <eos>"	-10.0487	-9.47341	-7.57218	-8.96124	-8.71293	-9.59656	-11.2522	-7.71674	-8.29691	-8.47345	-10.8931	-8.37971	-10.3234	-8.2578	-10.0073	-10.6853	-9.64792	-7.08529	-9.42767	-9.26916	-8.42423	-10.2622	-9.27938	-8.76818
L__ADJ_ADJ_NOUN	24	6	plur	ставки	wrong	generated	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных"	0	True	611	4	13	""" На медицинский бой мы слегка считаем на доходах трудных индустриальных и интерактивных инициатив , которые , как и плотно , умирают в большинстве индийского периода , но с формированием народных посылок Турции "" . <eos>"	-13.9619	-18.4993	-13.38	-20.3793	-16.5428	-19.8977	-19.7759	-13.4768	-15.9897	-16.1869	-18.1771	-18.2839	-18.3221	-16.7171	-20.0816	-19.6083	-19.6898	-17.7659	-17.1834	-12.7606	-15.4657	-15.8572	-18.8341	-19.9963
L__VERB_NOUN_NOUN	13	5	sing	ноге	correct	generated	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве"	0	True	220	4	33	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве связи "" Ford в высшей поверхности "" . <eos>"	-16.2574	-16.7233	-18.8743	-16.3629	-16.931	-17.3301	-16.0478	-18.4355	-16.7873	-15.8633	-20.4659	-15.2419	-17.3854	-18.9879	-18.5431	-16.4143	-16.3538	-18.3762	-16.5097	-16.8165	-18.2545	-16.7028	-18.2502	-17.3136
L__VERB_NOUN_NOUN	13	5	sing	ногах	wrong	generated	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве"	0	True	491	4	33	"Южная речь заслуживает положительный бунт отделений на инструкции семи низших союзов и придает ответные направления , которые ровно исчезнуть "" , - носит глубокий продюсер Иоганн Ирвинг в ненадолго построенной на федеральном отрыве связи "" Ford в высшей поверхности "" . <eos>"	-15.2909	-16.9398	-18.6512	-15.354	-17.007	-16.2654	-16.0879	-18.678	-16.0012	-15.3081	-21.1538	-15.6761	-17.4487	-15.0909	-17.2979	-16.5218	-17.5649	-16.4275	-15.6341	-18.9641	-17.5087	-17.6996	-17.6964	-16.4942
R__VERB_NOUN_CCONJ_VERB	35	9	sing	защищает	correct	generated	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а	0	True	797	5	19	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а владеет быть и эпохой последовательных самолета и мм ( пр : не судить в теоретических чувствах ! ) . <eos>	-11.5201	-11.2789	-9.56091	-11.23	-11.5446	-11.4979	-10.5281	-12.7316	-10.3674	-11.9013	-10.3562	-9.40756	-10.4593	-9.63361	-10.3018	-10.2082	-11.4481	-13.3218	-10.3492	-11.1317	-9.97089	-10.1777	-10.1604	-10.6845
R__VERB_NOUN_CCONJ_VERB	35	9	sing	защищают	wrong	generated	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а	0	True	242	5	19	Историческая норма , в которой на оба материала котла утверждается два профиль аэродрома , переходит быть практикой , а владеет быть и эпохой последовательных самолета и мм ( пр : не судить в теоретических чувствах ! ) . <eos>	-12.7387	-14.1001	-13.6786	-14.2909	-13.004	-12.9518	-13.348	-13.4702	-12.8944	-12.3394	-12.7916	-13.131	-12.221	-15.2658	-13.3685	-13.3652	-14.2549	-14.9504	-13.4223	-13.195	-13.4673	-13.4285	-13.3498	-12.9229
L__DET_ADJ_ADJ_NOUN	8	3	sing	провинции	correct	generated	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной	0	True	4290	4	27	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной лаборатории , и площадь влияет всю компанию . <eos>	-11.3877	-8.3699	-12.2161	-10.5469	-11.2081	-9.37858	-11.6349	-10.0266	-10.4336	-12.5459	-10.5891	-10.0811	-10.4869	-12.1511	-10.544	-10.7686	-10.772	-9.46339	-11.437	-9.03211	-9.69337	-10.8346	-10.9193	-11.9891
L__DET_ADJ_ADJ_NOUN	8	3	sing	провинциях	wrong	generated	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной	0	True	462	4	27	В Испании подписанный бык может электронные значения двух с отличным революций поклонников , они все оценивают на ту выставку , которая допущена в той или геометрической экспериментальной лаборатории , и площадь влияет всю компанию . <eos>	-15.6799	-18.0699	-14.4272	-15.897	-18.673	-19.1315	-17.7054	-15.3884	-16.494	-17.8033	-19.4191	-19.9397	-17.613	-18.4321	-17.7046	-18.4621	-19.0307	-16.1067	-19.177	-16.7984	-20.7847	-16.9039	-21.0536	-16.8016
L__VERB_NOUN_ADJ_NOUN	1	6	sing	вулкана	correct	generated	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального"	0	True	630	4	24	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального рынка или кандидатур шаров . <eos>"	-19.2125	-13.9016	-14.1711	-15.1172	-15.2034	-14.5382	-16.0239	-12.0025	-13.0976	-16.5899	-15.3775	-15.212	-17.1784	-14.5501	-16.1364	-16.947	-18.4483	-13.0665	-15.0058	-16.317	-13.9671	-12.6946	-17.191	-18.3717
L__VERB_NOUN_ADJ_NOUN	1	6	sing	вулканов	wrong	generated	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального"	0	True	207	4	24	"Гости оценивают , что "" руководство надписей "" , задним кратко отдать Государственную сессию , возрастает задним страшным чудом из-за запланированного в проверке социального рынка или кандидатур шаров . <eos>"	-21.7969	-18.1811	-19.3075	-22.2478	-19.5432	-19.7964	-19.8665	-20.1647	-17.4577	-19.7088	-21.1222	-22.6589	-18.812	-20.4724	-23.0548	-24.1189	-24.1859	-23.8065	-19.2649	-22.8668	-22.7528	-19.7455	-23.6121	-23.938
